,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
14049,71450.0,145.0,18.0,27.0,2.0,38,3.0
14051,63549.99999999999,161.0,18.0,29.0,2.0,36,3.0
14052,71150.0,159.0,18.0,24.0,2.0,41,3.0
14053,56250.0,166.0,18.0,24.0,2.0,38,3.0
14055,67500.0,159.0,13.0,23.0,2.0,37,3.0
14056,65300.0,194.0,18.0,31.0,2.0,57,3.0
14057,84400.0,225.0,18.0,50.0,2.0,40,3.0
14058,92650.0,276.0,18.0,52.0,2.0,41,3.0
14060,59150.0,182.0,18.0,37.0,2.0,45,3.0
14061,77600.0,245.0,18.0,46.0,2.0,45,3.0
14062,81700.0,284.0,18.0,52.0,2.0,42,3.0
14063,78800.0,169.0,13.0,20.0,2.0,39,3.0
14064,53350.0,160.0,18.0,15.0,2.0,57,3.0
14065,59600.0,149.0,18.0,17.0,2.0,42,3.0
14066,57299.99999999999,174.0,18.0,20.0,2.0,42,3.0
14067,65000.0,122.0,13.0,25.0,2.0,37,3.0
14068,58050.0,161.0,13.0,23.0,2.0,40,3.0
14069,69500.0,182.0,18.0,33.0,2.0,44,3.0
14070,63900.0,176.0,13.0,43.0,2.0,40,3.0
14071,61800.0,186.0,18.0,26.0,2.0,42,3.0
14072,57099.99999999999,168.0,13.0,29.0,2.0,40,3.0
14073,64049.99999999999,143.0,18.0,28.0,2.0,47,3.0
14075,73750.0,194.0,18.0,28.0,2.0,41,3.0
14076,75000.0,151.0,13.0,29.0,2.0,39,3.0
14077,60250.0,163.0,18.0,41.0,2.0,41,3.0
14078,95150.0,194.0,18.0,48.0,2.0,45,3.0
14079,83500.0,275.0,13.0,50.0,2.0,37,3.0
14080,87500.0,209.0,18.0,48.0,2.0,46,3.0
14081,96100.0,234.0,18.0,43.0,2.0,43,3.0
14083,150000.0,329.0,18.0,52.0,2.0,40,3.0
14084,140800.0,433.0,18.0,49.0,2.0,46,3.0
14087,101550.0,266.0,18.0,44.0,2.0,44,3.0
14088,111500.0,266.0,18.0,43.0,2.0,45,3.0
14089,90475.0,253.0,18.0,31.0,2.0,40,3.0
14090,69800.0,215.0,18.0,30.0,2.0,46,3.0
14091,61350.00000000001,148.0,18.0,28.0,2.0,40,3.0
14092,63149.99999999999,169.0,18.0,21.0,2.0,41,3.0
14093,57199.99999999999,156.0,18.0,19.0,2.0,43,3.0
14094,48200.0,253.0,18.0,17.0,2.0,55,3.0
14095,45650.0,100.0,18.0,11.0,2.0,54,3.0
14097,50000.0,126.0,18.0,21.0,2.0,61,3.0
14098,51549.99999999999,132.0,18.0,18.0,2.0,51,3.0
14099,70000.0,167.0,13.0,29.0,2.0,40,3.0
14100,61250.00000000001,116.0,18.0,29.0,2.0,42,3.0
14101,75900.0,219.0,18.0,31.0,2.0,50,3.0
14102,51700.0,123.0,18.0,16.0,2.0,40,3.0
14103,47400.0,111.0,18.0,21.0,2.0,61,3.0
14104,49600.0,253.0,18.0,20.0,2.0,65,3.0
14105,46200.0,79.0,18.0,15.0,2.0,60,3.0
14106,42600.0,253.0,18.0,23.0,2.0,62,3.0
14107,45300.0,181.0,13.0,46.0,2.0,62,3.0
14108,50549.99999999999,253.0,18.0,20.0,2.0,59,3.0
14109,51049.99999999999,253.0,18.0,34.0,2.0,49,3.0
14110,50900.0,163.0,18.0,13.0,2.0,55,3.0
14111,46700.0,120.0,19.0,14.0,2.0,70,3.0
14112,49350.0,165.0,18.0,25.0,2.0,72,3.0
14113,45150.0,183.0,18.0,25.0,2.0,72,3.0
14114,61550.00000000001,243.0,18.0,29.0,2.0,52,3.0
14115,48650.0,174.0,19.0,35.0,2.0,63,3.0
14116,51449.99999999999,167.0,13.0,24.0,2.0,61,3.0
14117,63349.99999999999,287.0,19.0,34.0,2.0,52,3.0
14118,66300.0,291.0,19.0,27.0,2.0,57,3.0
14119,42200.0,120.0,19.0,30.0,2.0,66,3.0
14120,46600.0,174.0,19.0,23.0,2.0,67,3.0
14121,50000.0,125.0,19.0,20.0,2.0,74,3.0
14122,47050.0,177.0,13.0,30.0,2.0,63,3.0
14124,50000.0,112.0,19.0,20.0,2.0,44,3.0
14125,64049.99999999999,253.0,19.0,16.0,2.0,62,3.0
14126,47650.0,188.0,19.0,15.0,2.0,64,3.0
14127,47500.0,140.0,19.0,24.0,2.0,68,3.0
14128,52500.0,92.0,19.0,28.0,2.0,65,3.0
14129,47750.0,125.0,19.0,20.0,2.0,64,3.0
14130,59400.0,114.0,13.0,10.0,2.0,59,3.0
14131,62500.0,130.0,19.0,18.0,2.0,60,3.0
14132,69050.0,179.0,19.0,14.0,2.0,50,3.0
14133,77100.0,253.0,19.0,37.0,2.0,47,3.0
14134,72350.0,178.0,19.0,14.0,2.0,52,3.0
14135,59550.0,247.0,13.0,9.0,2.0,53,3.0
14136,64600.0,226.0,19.0,34.0,2.0,56,3.0
14137,57650.0,237.0,19.0,34.0,2.0,54,3.0
14138,58450.0,199.0,19.0,37.0,2.0,57,3.0
14139,60350.00000000001,191.0,19.0,31.0,2.0,58,3.0
14140,59150.0,150.0,19.0,20.0,2.0,63,3.0
14141,62350.00000000001,135.0,19.0,26.0,2.0,72,3.0
14142,58850.0,122.0,19.0,19.0,2.0,65,3.0
14143,55050.0,163.0,19.0,29.0,2.0,62,3.0
14144,63249.99999999999,263.0,19.0,33.0,2.0,54,3.0
14146,56950.0,207.0,19.0,38.0,2.0,55,3.0
14147,67550.0,178.0,19.0,35.0,2.0,67,3.0
14148,61250.00000000001,270.0,19.0,36.0,2.0,54,3.0
14149,55650.0,106.0,19.0,19.0,2.0,55,3.0
14150,77100.0,253.0,19.0,18.0,2.0,40,3.0
14151,109400.0,253.0,18.0,29.0,2.0,130,4.0
14152,145750.0,253.0,18.0,31.0,2.0,47,3.0
14153,109600.0,462.0,18.0,31.0,2.0,56,3.0
14154,92750.0,265.0,18.0,34.0,2.0,87,4.0
14155,92000.0,326.0,18.0,38.0,2.0,49,3.0
14156,88300.0,188.0,19.0,29.0,2.0,47,3.0
14157,92050.0,208.0,18.0,25.0,2.0,42,3.0
14159,79550.0,194.0,18.0,31.0,2.0,44,3.0
14160,70150.0,133.0,19.0,29.0,2.0,38,3.0
14161,71900.0,208.0,19.0,21.0,2.0,45,3.0
14162,73850.0,141.0,19.0,23.0,2.0,44,3.0
14163,80900.0,134.0,13.0,18.0,2.0,46,3.0
14164,80900.0,152.0,19.0,34.0,2.0,42,3.0
14165,83800.0,198.0,18.0,29.0,2.0,59,3.0
14166,83400.0,230.0,19.0,32.0,2.0,92,4.0
14167,79150.0,210.0,19.0,33.0,2.0,47,3.0
14168,78400.0,172.0,19.0,36.0,2.0,49,3.0
14169,75250.0,241.0,19.0,38.0,2.0,46,3.0
14170,79800.0,243.0,19.0,46.0,2.0,45,3.0
14171,77850.0,222.0,19.0,37.0,2.0,50,3.0
14172,78400.0,130.0,19.0,24.0,2.0,42,3.0
14173,69900.0,286.0,19.0,36.0,2.0,53,3.0
14174,62949.99999999999,167.0,13.0,34.0,2.0,45,3.0
14175,68650.0,232.0,19.0,35.0,2.0,53,3.0
14176,70900.0,351.0,19.0,18.0,2.0,72,3.0
14177,50949.99999999999,228.0,19.0,32.0,2.0,75,3.0
14178,54550.0,192.0,19.0,36.0,2.0,57,3.0
14179,63349.99999999999,284.0,13.0,33.0,2.0,65,3.0
14180,58450.0,239.0,19.0,29.0,2.0,66,3.0
14181,58500.0,255.0,19.0,35.0,2.0,66,3.0
14182,52149.99999999999,217.0,19.0,25.0,2.0,71,3.0
14183,44800.0,168.0,19.0,39.0,2.0,74,3.0
14184,50300.0,238.0,19.0,35.0,2.0,62,3.0
14185,49450.0,215.0,19.0,37.0,2.0,70,3.0
14186,48500.0,181.0,19.0,36.0,2.0,66,3.0
14187,62849.99999999999,286.0,19.0,21.0,2.0,78,3.0
14188,72600.0,290.0,19.0,11.0,2.0,61,3.0
14189,43100.0,111.0,19.0,27.0,2.0,64,3.0
14190,61700.0,212.0,19.0,29.0,2.0,81,4.0
14191,71500.0,312.0,19.0,14.0,2.0,83,4.0
14192,67500.0,306.0,19.0,20.0,2.0,90,4.0
14193,70700.0,308.0,19.0,12.0,2.0,88,4.0
14194,54900.00000000001,267.0,19.0,28.0,2.0,78,3.0
14195,59600.0,247.0,13.0,25.0,2.0,77,3.0
14196,51500.0,244.0,19.0,33.0,2.0,74,3.0
14197,49800.0,243.0,19.0,34.0,2.0,79,3.0
14199,62700.0,313.0,19.0,22.0,2.0,77,3.0
14201,59250.0,253.0,19.0,29.0,2.0,66,3.0
14202,60400.0,253.0,19.0,29.0,2.0,75,3.0
14203,82750.0,404.0,19.0,8.0,2.0,97,4.0
14204,78850.0,366.0,19.0,9.0,2.0,95,4.0
14205,77450.0,332.0,19.0,29.0,2.0,93,4.0
14206,79450.0,384.0,19.0,9.0,2.0,90,4.0
14208,57899.99999999999,265.0,19.0,27.0,2.0,75,3.0
14209,78450.0,331.0,19.0,7.0,2.0,87,4.0
14210,71100.0,381.0,13.0,18.0,2.0,86,4.0
14211,62900.0,253.0,19.0,38.0,2.0,75,3.0
14212,62500.0,157.0,13.0,36.0,2.0,81,4.0
14213,72150.0,271.0,19.0,21.0,2.0,69,3.0
14214,56750.0,178.0,19.0,41.0,2.0,65,3.0
14215,62500.0,303.0,19.0,29.0,2.0,65,3.0
14216,64900.0,299.0,19.0,35.0,2.0,68,3.0
14217,68900.0,297.0,13.0,32.0,2.0,72,3.0
14218,75200.0,267.0,13.0,19.0,2.0,70,3.0
14219,76900.0,411.0,13.0,16.0,2.0,95,4.0
14221,66700.0,262.0,19.0,24.0,2.0,71,3.0
14222,151950.0,310.0,19.0,22.0,2.0,49,3.0
14223,133300.0,401.0,19.0,15.0,2.0,56,3.0
14224,133700.0,428.0,19.0,14.0,2.0,59,3.0
14225,71900.0,237.0,19.0,14.0,2.0,51,3.0
14226,82550.0,241.0,13.0,15.0,2.0,78,3.0
14227,44650.0,300.0,19.0,13.0,2.0,63,3.0
14228,90475.0,382.0,19.0,14.0,2.0,73,3.0
14229,68750.0,305.0,13.0,29.0,2.0,59,3.0
14230,79450.0,226.0,19.0,9.0,2.0,61,3.0
14231,62500.0,283.0,13.0,9.0,2.0,56,3.0
14232,57499.99999999999,328.0,19.0,11.0,2.0,53,3.0
14233,66100.0,253.0,19.0,7.0,2.0,59,3.0
14234,67500.0,332.0,13.0,7.0,2.0,64,3.0
14235,89700.0,381.0,19.0,5.0,2.0,77,3.0
14237,87750.0,342.0,19.0,8.0,2.0,92,4.0
14238,53150.0,112.0,19.0,12.0,2.0,59,3.0
14239,42100.0,109.0,19.0,15.0,2.0,83,4.0
14241,54000.0,99.0,19.0,18.0,2.0,60,3.0
14242,54150.0,238.0,19.0,20.0,2.0,79,3.0
14244,47800.0,270.0,19.0,28.0,2.0,62,3.0
14245,43150.0,112.0,19.0,42.0,2.0,65,3.0
14246,46300.0,156.0,19.0,9.0,2.0,74,3.0
14247,62050.00000000001,217.0,19.0,26.0,2.0,60,3.0
14248,68600.0,253.0,19.0,5.0,2.0,56,3.0
14250,55900.00000000001,127.0,19.0,33.0,2.0,64,3.0
14252,48400.0,191.0,13.0,29.0,2.0,82,4.0
14253,43450.0,128.0,19.0,29.0,2.0,87,4.0
14254,43950.0,131.0,13.0,25.0,2.0,84,4.0
14255,44300.0,253.0,19.0,25.0,2.0,75,3.0
14256,42950.0,253.0,19.0,30.0,2.0,73,3.0
14257,39700.0,130.0,19.0,34.0,2.0,78,3.0
14258,41650.0,135.0,19.0,37.0,2.0,82,4.0
14259,43200.0,111.0,19.0,29.0,2.0,76,3.0
14260,45250.0,98.0,19.0,14.0,2.0,70,3.0
14262,41600.0,253.0,19.0,29.0,2.0,71,3.0
14264,49000.0,154.0,19.0,35.0,2.0,87,4.0
14266,90475.0,156.0,19.0,34.0,2.0,85,4.0
14267,43150.0,119.0,19.0,37.0,2.0,84,4.0
14268,43250.0,204.0,19.0,39.0,2.0,77,3.0
14269,46900.0,79.0,19.0,46.0,2.0,56,3.0
14270,44250.0,155.0,19.0,37.0,2.0,87,4.0
14271,32850.0,78.0,19.0,38.0,2.0,83,4.0
14272,39050.0,87.0,19.0,37.0,2.0,86,4.0
14273,45050.0,78.0,19.0,36.0,2.0,75,3.0
14274,37800.0,140.0,19.0,48.0,2.0,80,3.0
14276,40100.0,109.0,19.0,38.0,2.0,73,3.0
14277,35100.0,146.0,19.0,35.0,2.0,84,4.0
14278,39250.0,253.0,19.0,33.0,2.0,82,4.0
14279,41350.0,86.0,19.0,38.0,2.0,75,3.0
14280,43750.0,94.0,19.0,42.0,2.0,73,3.0
14281,41650.0,116.0,19.0,44.0,2.0,77,3.0
14282,60150.0,142.0,18.0,32.0,2.0,60,3.0
14283,55650.0,48.0,13.0,24.0,2.0,71,3.0
14284,68750.0,137.0,18.0,9.0,2.0,55,3.0
14285,58950.0,148.0,18.0,19.0,2.0,59,3.0
14286,79550.0,252.0,19.0,36.0,2.0,51,3.0
14287,84400.0,263.0,18.0,50.0,2.0,50,3.0
14288,87700.0,256.0,18.0,52.0,2.0,46,3.0
14289,85050.0,199.0,13.0,46.0,2.0,42,3.0
14290,120450.0,409.0,18.0,52.0,2.0,45,3.0
14291,106550.0,253.0,18.0,52.0,2.0,44,3.0
14292,101600.0,253.0,18.0,50.0,2.0,46,3.0
14293,72500.0,161.0,18.0,29.0,2.0,50,3.0
14294,70300.0,186.0,18.0,43.0,2.0,55,3.0
14296,110550.0,168.0,18.0,52.0,2.0,38,3.0
14297,69550.0,171.0,18.0,42.0,2.0,61,3.0
14298,63300.0,131.0,18.0,17.0,2.0,60,3.0
14299,69700.0,158.0,19.0,34.0,2.0,70,3.0
14300,51549.99999999999,138.0,19.0,32.0,2.0,57,4.0
14301,84400.0,153.0,18.0,43.0,2.0,48,3.0
14303,80200.0,158.0,18.0,34.0,2.0,52,3.0
14304,53150.0,120.0,19.0,52.0,2.0,60,3.0
14305,50000.0,92.0,19.0,52.0,2.0,66,3.0
14306,43750.0,116.0,19.0,52.0,2.0,95,4.0
14307,45550.0,140.0,19.0,52.0,2.0,89,4.0
14308,40750.0,136.0,19.0,37.0,2.0,92,4.0
14309,40650.0,127.0,19.0,35.0,2.0,85,4.0
14310,36000.0,96.0,19.0,43.0,2.0,83,4.0
14311,41450.0,132.0,19.0,39.0,2.0,91,4.0
14312,38650.0,120.0,19.0,32.0,2.0,81,4.0
14313,39400.0,253.0,13.0,35.0,2.0,83,4.0
14314,43500.0,164.0,19.0,43.0,2.0,78,3.0
14315,46250.0,91.0,19.0,40.0,2.0,76,3.0
14316,41350.0,117.0,19.0,29.0,2.0,81,4.0
14317,43250.0,135.0,19.0,48.0,2.0,83,4.0
14318,44700.0,145.0,19.0,44.0,2.0,82,4.0
14319,45000.0,71.0,19.0,47.0,2.0,57,3.0
14320,81250.0,102.0,19.0,50.0,2.0,81,4.0
14321,43750.0,98.0,13.0,52.0,2.0,65,3.0
14323,68750.0,253.0,18.0,52.0,2.0,115,4.0
14324,68750.0,92.0,18.0,52.0,2.0,63,3.0
14325,81250.0,68.0,18.0,52.0,2.0,42,3.0
14326,11250.0,81.0,18.0,52.0,2.0,66,3.0
14327,162500.0,253.0,18.0,5.0,2.0,55,3.0
14328,102500.0,317.0,18.0,7.0,2.0,30,2.0
14329,93750.0,57.0,18.0,39.0,2.0,37,3.0
14330,68750.0,300.0,18.0,26.0,2.0,59,3.0
14331,125000.0,98.0,18.0,51.0,2.0,32,2.0
14332,81250.0,77.0,18.0,24.0,2.0,38,3.0
14333,100000.0,146.0,18.0,52.0,2.0,39,3.0
14334,112500.0,95.0,13.0,27.0,2.0,29,2.0
14335,58350.0,136.0,18.0,52.0,2.0,44,3.0
14336,131250.0,119.0,18.0,44.0,2.0,50,3.0
14337,56250.0,157.0,18.0,52.0,2.0,33,3.0
14338,97900.0,144.0,18.0,52.0,2.0,37,3.0
14339,107500.0,180.0,18.0,52.0,2.0,40,3.0
14340,209400.0,229.0,18.0,49.0,2.0,30,2.0
14341,90475.0,239.0,18.0,43.0,2.0,37,3.0
14342,180750.0,277.0,18.0,39.0,2.0,41,3.0
14343,144700.0,220.0,18.0,38.0,2.0,43,3.0
14344,56250.0,124.0,18.0,52.0,2.0,60,3.0
14345,127500.0,180.0,18.0,40.0,2.0,39,3.0
14346,129150.0,253.0,18.0,33.0,2.0,44,3.0
14347,95850.0,238.0,18.0,29.0,2.0,38,3.0
14348,81250.0,253.0,18.0,52.0,2.0,52,3.0
14349,150000.0,79.0,18.0,15.0,2.0,28,2.0
14350,43750.0,172.0,18.0,45.0,2.0,72,3.0
14351,131050.0,210.0,18.0,27.0,2.0,44,3.0
14352,112500.0,223.0,18.0,24.0,2.0,50,3.0
14353,62500.0,195.0,18.0,26.0,2.0,42,3.0
14354,50900.0,235.0,18.0,23.0,2.0,43,3.0
14355,81000.0,285.0,18.0,26.0,2.0,46,3.0
14356,79900.0,250.0,18.0,11.0,2.0,36,2.0
14357,167250.0,519.0,18.0,52.0,2.0,49,3.0
14358,172850.0,555.0,18.0,52.0,2.0,46,3.0
14359,172600.0,545.0,18.0,52.0,2.0,54,3.0
14360,143750.0,180.0,18.0,41.0,2.0,46,3.0
14362,145700.0,288.0,18.0,29.0,2.0,45,3.0
14363,120100.0,189.0,18.0,35.0,2.0,49,3.0
14364,134850.0,204.0,13.0,44.0,2.0,40,3.0
14366,131900.0,313.0,18.0,44.0,2.0,48,3.0
14367,148850.0,253.0,18.0,43.0,2.0,48,3.0
14369,220700.0,566.0,18.0,36.0,2.0,53,3.0
14370,250000.5,253.0,18.0,38.0,2.0,35,2.0
14371,250000.5,253.0,18.0,32.0,2.0,43,3.0
14372,233350.0,569.0,18.0,39.0,2.0,55,3.0
14373,198200.0,495.0,18.0,39.0,2.0,47,3.0
14374,191800.0,368.0,18.0,38.0,2.0,45,3.0
14375,172900.0,489.0,18.0,36.0,2.0,98,4.0
14376,248200.00000000003,494.0,18.0,29.0,2.0,53,3.0
14378,179300.0,365.0,18.0,29.0,2.0,50,3.0
14379,90475.0,206.0,18.0,33.0,2.0,37,3.0
14380,144100.0,202.0,18.0,36.0,2.0,39,3.0
14381,143400.0,224.0,13.0,36.0,2.0,37,3.0
14385,183700.0,344.0,18.0,39.0,2.0,47,3.0
14386,68750.0,253.0,13.0,5.0,2.0,42,3.0
14387,82500.0,185.0,18.0,21.0,2.0,42,3.0
14388,89600.0,253.0,18.0,16.0,2.0,45,3.0
14390,119100.0,310.0,18.0,35.0,2.0,48,3.0
14391,142450.0,303.0,18.0,45.0,2.0,47,3.0
14392,126350.0,224.0,13.0,36.0,2.0,39,3.0
14394,113000.0,209.0,18.0,41.0,2.0,42,3.0
14395,124100.0,199.0,18.0,36.0,2.0,37,3.0
14396,104150.0,165.0,18.0,32.0,2.0,38,3.0
14397,102900.0,132.0,18.0,36.0,2.0,40,3.0
14399,108350.0,185.0,18.0,37.0,2.0,35,2.0
14400,133350.0,167.0,18.0,34.0,2.0,34,2.0
14401,170200.0,253.0,18.0,37.0,2.0,37,3.0
14402,164300.0,137.0,18.0,43.0,2.0,45,3.0
14403,145850.0,208.0,18.0,36.0,2.0,46,3.0
14404,175000.0,183.0,18.0,29.0,2.0,35,2.0
14405,250000.0,325.0,18.0,38.0,2.0,36,2.0
14406,181250.0,253.0,18.0,32.0,2.0,41,3.0
14407,192650.0,302.0,18.0,35.0,2.0,37,3.0
14408,226300.0,368.0,18.0,38.0,2.0,39,3.0
14410,119000.0,266.0,18.0,23.0,2.0,32,2.0
14411,133350.0,271.0,18.0,28.0,2.0,36,2.0
14412,178250.0,347.0,18.0,35.0,2.0,42,3.0
14413,171100.0,313.0,18.0,44.0,2.0,43,3.0
14414,120850.0,312.0,18.0,17.0,2.0,36,2.0
14416,122900.0,238.0,13.0,20.0,2.0,42,3.0
14417,106250.0,201.0,18.0,25.0,2.0,36,2.0
14418,96900.0,244.0,18.0,18.0,2.0,36,3.0
14419,68750.0,129.0,18.0,19.0,2.0,46,3.0
14420,91650.0,219.0,13.0,23.0,2.0,42,3.0
14421,95300.0,176.0,18.0,22.0,2.0,48,3.0
14422,122200.0,184.0,18.0,27.0,2.0,47,3.0
14423,135000.0,285.0,13.0,28.0,2.0,75,3.0
14424,181250.0,283.0,18.0,21.0,2.0,49,3.0
14425,135300.0,244.0,13.0,37.0,2.0,37,3.0
14426,129150.0,191.0,18.0,32.0,2.0,35,2.0
14427,126550.0,193.0,18.0,30.0,2.0,35,2.0
14428,106250.0,223.0,18.0,31.0,2.0,36,3.0
14429,137500.0,230.0,18.0,27.0,2.0,31,3.0
14430,158550.0,273.0,18.0,25.0,2.0,39,3.0
14431,96900.0,266.0,18.0,20.0,2.0,38,3.0
14432,114700.0,241.0,18.0,21.0,2.0,38,3.0
14433,108050.0,198.0,18.0,29.0,2.0,40,3.0
14434,120850.0,227.0,18.0,28.0,2.0,44,3.0
14435,90475.0,219.0,18.0,26.0,2.0,38,3.0
14436,93750.0,160.0,18.0,28.0,2.0,44,3.0
14437,56250.0,285.0,13.0,29.0,2.0,31,2.0
14438,105000.0,171.0,18.0,19.0,2.0,35,2.0
14439,138150.0,185.0,18.0,30.0,2.0,38,3.0
14440,119100.0,232.0,13.0,29.0,2.0,57,3.0
14441,153700.0,253.0,18.0,32.0,2.0,39,3.0
14442,137500.0,317.0,18.0,35.0,2.0,41,3.0
14443,147750.0,249.0,18.0,26.0,2.0,37,3.0
14444,113900.0,213.0,18.0,25.0,2.0,39,3.0
14445,145300.0,253.0,18.0,30.0,2.0,36,2.0
14446,163250.0,219.0,18.0,37.0,2.0,33,2.0
14447,250000.5,521.0,18.0,35.0,2.0,47,3.0
14448,225000.0,280.0,18.0,30.0,2.0,57,3.0
14450,197200.0,494.0,18.0,34.0,2.0,47,3.0
14451,155950.0,293.0,18.0,39.0,2.0,47,3.0
14452,188000.0,240.0,18.0,34.0,2.0,43,3.0
14454,205000.0,290.0,18.0,39.0,2.0,40,3.0
14455,250000.0,279.0,18.0,34.0,2.0,31,2.0
14456,250000.5,311.0,17.0,38.0,2.0,42,3.0
14458,202600.0,338.0,18.0,42.0,2.0,47,3.0
14459,250000.5,848.0,18.0,42.0,2.0,57,3.0
14460,244450.0,173.0,18.0,34.0,2.0,39,3.0
14461,190650.0,281.0,18.0,21.0,2.0,35,2.0
14462,237500.0,253.0,18.0,26.0,2.0,46,3.0
14464,211100.00000000003,253.0,18.0,24.0,2.0,63,3.0
14465,203150.0,613.0,18.0,29.0,2.0,53,3.0
14466,196150.0,544.0,18.0,20.0,2.0,44,3.0
14468,250000.5,617.0,18.0,30.0,2.0,43,3.0
14469,250000.5,821.0,18.0,17.0,2.0,59,3.0
14470,250000.5,253.0,18.0,29.0,2.0,40,3.0
14471,102500.0,139.0,18.0,18.0,2.0,87,4.0
14472,137200.0,351.0,18.0,26.0,2.0,54,3.0
14473,181800.0,603.0,18.0,19.0,2.0,64,3.0
14475,163000.0,490.0,18.0,24.0,2.0,64,3.0
14476,130350.0,402.0,18.0,26.0,2.0,61,3.0
14477,138900.0,315.0,18.0,15.0,2.0,40,3.0
14479,222850.0,557.0,18.0,18.0,2.0,52,3.0
14480,237000.0,585.0,18.0,19.0,2.0,49,3.0
14482,250000.5,253.0,18.0,24.0,2.0,57,3.0
14483,250000.5,637.0,13.0,34.0,2.0,49,3.0
14484,250000.5,604.0,18.0,35.0,2.0,53,3.0
14485,250000.5,512.0,17.0,25.0,2.0,46,3.0
14486,250000.5,253.0,18.0,30.0,2.0,60,3.0
14487,250000.5,382.0,18.0,25.0,2.0,46,3.0
14488,250000.5,546.0,18.0,27.0,2.0,37,3.0
14489,250000.5,253.0,18.0,42.0,2.0,38,3.0
14490,194250.0,506.0,18.0,18.0,2.0,50,3.0
14492,136200.0,463.0,18.0,18.0,2.0,57,3.0
14493,133700.0,253.0,18.0,19.0,2.0,61,3.0
14494,147650.0,359.0,18.0,22.0,2.0,45,3.0
14496,208750.0,382.0,18.0,15.0,2.0,53,3.0
14497,102100.0,225.0,13.0,29.0,2.0,35,2.0
14498,94150.0,253.0,18.0,16.0,2.0,37,3.0
14499,90050.0,270.0,18.0,15.0,2.0,35,2.0
14500,104900.0,381.0,13.0,29.0,2.0,42,3.0
14501,50000.0,253.0,18.0,16.0,2.0,30,2.0
14503,74300.0,245.0,18.0,16.0,2.0,49,3.0
14504,85500.0,251.0,18.0,14.0,2.0,47,3.0
14505,140400.0,272.0,18.0,4.0,2.0,37,3.0
14507,78050.0,253.0,18.0,14.0,2.0,42,3.0
14508,133500.0,295.0,18.0,4.0,2.0,42,3.0
14509,127200.0,310.0,18.0,12.0,2.0,40,3.0
14510,84650.0,365.0,18.0,15.0,2.0,59,3.0
14511,87400.0,370.0,18.0,14.0,2.0,72,3.0
14512,107300.0,253.0,18.0,5.0,2.0,72,3.0
14513,91600.0,361.0,18.0,10.0,2.0,74,3.0
14514,88050.0,315.0,18.0,12.0,2.0,59,3.0
14515,94550.0,326.0,18.0,5.0,2.0,55,3.0
14517,98150.0,270.0,18.0,15.0,2.0,52,3.0
14518,75600.0,322.0,13.0,16.0,2.0,64,3.0
14519,77350.0,300.0,18.0,16.0,2.0,56,3.0
14520,80150.0,283.0,18.0,14.0,2.0,62,3.0
14521,90475.0,316.0,13.0,16.0,2.0,60,3.0
14522,87600.0,253.0,18.0,15.0,2.0,58,3.0
14523,46250.0,214.0,18.0,14.0,2.0,47,3.0
14524,69100.0,253.0,18.0,13.0,2.0,49,3.0
14526,81700.0,271.0,18.0,17.0,2.0,67,3.0
14527,53150.0,241.0,18.0,7.0,2.0,40,3.0
14528,66250.0,286.0,18.0,6.0,2.0,42,3.0
14529,92350.0,372.0,18.0,15.0,2.0,66,3.0
14530,95550.0,253.0,18.0,16.0,2.0,71,3.0
14531,96150.0,412.0,18.0,16.0,2.0,75,3.0
14532,90200.0,370.0,18.0,15.0,2.0,68,3.0
14533,97750.0,397.0,18.0,16.0,2.0,77,3.0
14534,85600.0,315.0,18.0,14.0,2.0,62,3.0
14535,83350.0,303.0,18.0,12.0,2.0,55,3.0
14536,85550.0,338.0,13.0,16.0,2.0,77,3.0
14537,109450.0,402.0,18.0,7.0,2.0,78,3.0
14538,92650.0,385.0,18.0,16.0,2.0,71,3.0
14539,87200.0,396.0,18.0,15.0,2.0,58,3.0
14540,84150.0,334.0,18.0,16.0,2.0,67,3.0
14541,90475.0,367.0,13.0,16.0,2.0,73,3.0
14542,84150.0,339.0,18.0,16.0,2.0,69,3.0
14543,105350.0,389.0,18.0,4.0,2.0,64,3.0
14544,203100.0,253.0,17.0,18.0,2.0,56,3.0
14545,250000.5,437.0,17.0,15.0,2.0,51,3.0
14546,250000.5,523.0,17.0,15.0,2.0,65,3.0
14547,212950.00000000003,507.0,17.0,16.0,2.0,49,3.0
14548,185250.0,448.0,17.0,15.0,2.0,46,3.0
14549,164650.0,446.0,17.0,18.0,2.0,46,3.0
14550,147200.0,394.0,17.0,12.0,2.0,42,3.0
14551,135950.0,253.0,18.0,5.0,2.0,74,3.0
14552,124750.0,485.0,13.0,10.0,2.0,71,3.0
14553,130450.0,474.0,17.0,4.0,2.0,74,3.0
14554,120750.0,477.0,18.0,12.0,2.0,76,3.0
14555,120100.0,503.0,18.0,15.0,2.0,82,4.0
14556,168500.0,572.0,17.0,4.0,2.0,54,3.0
14557,233800.0,632.0,17.0,3.0,2.0,53,3.0
14558,161250.0,476.0,17.0,4.0,2.0,50,3.0
14560,95100.0,409.0,18.0,31.0,2.0,53,3.0
14561,118650.0,430.0,18.0,17.0,2.0,54,3.0
14562,100200.0,257.0,18.0,31.0,2.0,48,3.0
14563,91950.0,264.0,13.0,35.0,2.0,63,3.0
14564,93850.0,341.0,18.0,34.0,2.0,56,3.0
