,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
13566,61050.00000000001,148.0,13,26.0,2.0,43,3.0
13567,45350.0,178.0,13,35.0,2.0,49,3.0
13568,67500.0,238.0,13,32.0,2.0,41,3.0
13570,48650.0,303.0,13,52.0,2.0,51,3.0
13571,51300.0,247.0,13,49.0,2.0,47,3.0
13572,40950.0,179.0,13,40.0,2.0,50,3.0
13573,41450.0,190.0,13,45.0,2.0,49,3.0
13574,48800.0,234.0,13,28.635048,2.0,46,3.0
13575,45000.0,181.0,13,39.0,2.0,48,3.0
13576,44050.0,175.0,13,37.0,2.0,62,3.0
13577,90475.0,253.0,13,44.0,2.0,53,3.0
13578,38400.0,137.0,13,29.0,2.0,55,3.0
13579,39750.0,90.0,13,52.0,2.0,59,3.0
13580,38950.0,111.0,13,52.0,2.0,52,3.0
13581,35300.0,101.0,13,36.0,2.0,64,3.0
13582,32900.0,82.0,13,40.0,2.0,58,3.0
13583,37900.0,113.0,13,44.0,2.0,54,3.0
13584,35750.0,108.0,13,42.0,2.0,63,3.0
13585,33450.0,195.0,13,43.0,2.0,69,3.0
13586,33050.0,104.0,13,47.0,2.0,65,3.0
13587,34100.0,253.0,13,47.0,3.426898,68,3.0
13588,36050.0,138.0,13,45.0,2.0,77,3.0
13589,31750.0,165.0,13,50.0,2.0,81,4.0
13591,39400.0,53.0,13,35.0,2.0,57,3.0
13592,34000.0,116.0,13,28.635048,2.0,66,3.0
13593,34750.0,111.0,13,39.0,2.0,71,3.0
13594,35650.0,54.0,13,28.635048,2.0,58,3.0
13595,34150.0,88.0,13,24.0,2.0,72,3.0
13596,37500.0,192.0,13,49.0,2.0,117,4.0
13597,45400.0,171.0,13,44.0,2.0,52,3.0
13598,36650.0,134.0,13,34.0,3.426898,57,3.0
13599,79700.0,325.0,13,31.0,2.0,47,3.0
13600,58299.99999999999,278.0,13,37.0,2.0,55,3.0
13601,90475.0,292.0,13,35.0,2.0,67,3.0
13602,48800.0,247.0,13,30.0,2.0,57,3.0
13603,44150.0,269.0,13,33.0,2.0,58,3.0
13604,49000.0,278.0,13,31.0,2.0,52,3.0
13605,61850.00000000001,291.0,13,30.0,2.0,55,3.0
13607,44400.0,160.0,13,22.0,2.0,51,3.0
13608,57250.0,168.0,13,19.0,2.0,47,3.0
13609,48200.0,307.0,13,36.0,2.0,60,3.0
13610,48800.0,333.0,13,35.0,26.0,54,3.0
13611,47650.0,253.0,13,35.0,2.0,56,3.0
13612,45000.0,276.0,13,33.0,2.0,57,3.0
13613,41700.0,225.0,13,37.0,2.0,54,3.0
13614,36050.0,150.0,13,37.0,2.0,51,3.0
13615,43750.0,160.0,13,39.0,3.426898,63,3.0
13616,39400.0,253.0,13,31.0,2.0,47,3.0
13617,41900.0,230.0,13,40.0,2.0,60,3.0
13618,43900.0,222.0,13,36.0,2.0,82,4.0
13619,44100.0,189.0,13,35.0,2.0,56,3.0
13620,36300.0,138.0,13,17.0,2.0,68,3.0
13621,35400.0,206.0,13,32.0,2.0,66,3.0
13622,35100.0,109.0,13,27.0,2.0,46,3.0
13623,43750.0,64.0,13,52.0,2.0,74,3.0
13624,33850.0,105.0,13,30.0,2.0,63,3.0
13625,29650.0,91.0,13,33.0,2.0,72,3.0
13626,31450.0,137.0,13,44.0,2.0,76,3.0
13629,43350.0,238.0,13,35.0,3.426898,71,3.0
13630,47600.0,281.0,13,37.0,3.426898,59,3.0
13631,44600.0,189.0,13,32.0,2.0,66,3.0
13632,45250.0,153.0,13,46.0,2.0,59,3.0
13633,46850.0,242.0,13,35.0,2.0,56,3.0
13634,49700.0,242.0,13,33.0,2.0,74,3.0
13635,37650.0,253.0,13,38.0,2.0,74,3.0
13636,39300.0,179.0,13,30.0,2.0,88,4.0
13638,42000.0,239.0,13,46.0,2.0,48,3.0
13639,38450.0,149.0,13,52.0,2.0,51,3.0
13640,31750.0,161.0,13,52.0,2.0,87,4.0
13641,36550.0,104.0,13,26.0,2.0,67,3.0
13642,33500.0,78.0,13,42.0,2.0,63,3.0
13644,32500.0,151.0,13,36.0,2.0,83,4.0
13645,36550.0,108.0,13,46.0,2.0,105,4.0
13646,37300.0,144.0,13,43.0,2.0,68,3.0
13647,34950.0,145.0,13,40.0,2.0,66,3.0
13648,35450.0,158.0,13,40.0,2.0,60,3.0
13651,44150.0,253.0,13,6.0,2.0,46,3.0
13652,58350.0,188.0,13,18.0,2.0,44,3.0
13653,53150.0,212.0,13,14.0,2.0,64,3.0
13654,67300.0,355.0,13,29.0,2.0,58,3.0
13655,74750.0,254.0,13,5.0,2.0,49,3.0
13656,90475.0,125.0,13,6.0,2.0,54,3.0
13657,57850.0,256.0,13,7.0,2.0,49,3.0
13658,55750.0,337.0,13,7.0,2.0,64,3.0
13659,68350.0,385.0,13,2.0,2.0,58,3.0
13660,61550.00000000001,350.0,13,17.0,2.0,69,3.0
13662,61200.0,292.0,13,13.0,2.0,51,3.0
13663,67250.0,377.0,13,28.635048,2.0,53,3.0
13664,75800.0,430.0,13,9.0,2.0,61,3.0
13666,98850.0,312.0,13,9.0,2.0,50,3.0
13667,39650.0,73.0,13,36.0,2.0,88,3.054621
13668,36500.0,107.0,13,38.0,2.0,81,4.0
13669,42900.0,183.0,13,30.0,2.0,63,3.0
13670,39400.0,183.0,13,21.0,2.0,63,3.0
13671,41050.0,129.0,13,21.0,2.0,67,3.0
13672,107250.0,253.0,13,17.0,2.0,62,3.0
13673,80550.0,333.0,14,18.0,2.0,53,3.0
13674,69100.0,253.0,13,34.0,2.0,48,3.0
13675,42850.0,151.0,13,20.0,2.0,54,3.0
13676,46500.0,148.0,14,23.0,3.426898,70,3.0
13677,53250.0,225.0,14,18.0,2.0,62,3.0
13678,111950.0,598.0,14,5.0,2.0,66,3.0
13679,82550.0,400.0,13,4.0,2.0,57,3.0
13680,46650.0,244.0,14,9.0,2.0,50,3.0
13681,68600.0,253.0,13,17.0,2.0,51,3.0
13682,64700.0,192.0,13,16.0,2.0,41,3.0
13683,53750.0,226.0,13,6.0,2.0,54,3.0
13685,70100.0,450.0,13,26.0,2.0,50,3.0
13687,79650.0,468.0,13,9.0,2.0,63,3.0
13688,86600.0,579.0,13,18.0,2.0,59,3.0
13689,80000.0,236.0,14,14.0,2.0,42,3.0
13690,72400.0,386.0,14,18.0,2.0,56,3.0
13691,43750.0,86.0,13,24.0,2.0,64,3.0
13693,40800.0,178.0,13,6.0,2.0,50,3.0
13694,34350.0,123.0,13,10.0,2.0,58,3.0
13695,55100.00000000001,202.0,13,10.0,2.0,56,3.0
13696,63349.99999999999,256.0,14,14.0,2.0,46,3.0
13697,41250.0,210.0,13,34.0,2.0,61,3.0
13698,46450.0,250.0,13,31.0,2.0,64,3.0
13699,56950.0,262.0,13,24.0,2.0,57,3.0
13700,36150.0,161.0,13,29.0,2.0,62,3.0
13701,36600.0,165.0,13,23.0,2.0,65,3.0
13702,40650.0,253.0,13,22.0,2.0,82,4.0
13703,36750.0,253.0,13,18.0,2.0,46,3.0
13705,38600.0,177.0,13,30.0,2.0,54,3.0
13706,40200.0,253.0,13,26.0,2.0,75,3.0
13708,44700.0,241.0,14,27.0,2.0,60,3.0
13709,45450.0,253.0,14,26.0,2.0,65,3.0
13711,71550.0,253.0,14,5.0,2.0,44,3.0
13712,64600.0,242.0,14,8.0,2.0,44,3.0
13713,82200.0,406.0,14,2.0,2.0,59,3.0
13714,81250.0,245.0,14,40.0,2.0,66,3.0
13715,86950.0,466.0,14,3.0,2.0,64,3.0
13716,45150.0,253.0,14,28.0,2.0,58,3.0
13717,42350.0,199.0,14,22.0,2.0,64,3.0
13718,63249.99999999999,344.0,14,5.0,2.0,62,3.0
13719,48700.0,254.0,14,14.0,2.0,57,3.0
13720,37650.0,158.0,14,28.0,2.0,70,3.0
13721,56250.0,221.0,14,7.0,3.426898,58,3.0
13722,42550.0,101.0,14,26.0,2.0,63,3.0
13723,40950.0,164.0,14,28.0,2.0,52,3.0
13724,36400.0,108.0,14,37.0,2.0,78,3.0
13725,36250.0,164.0,14,40.0,2.0,78,3.0
13726,50000.0,97.0,14,52.0,2.0,45,3.0
13727,51349.99999999999,253.0,14,21.0,2.0,39,3.0
13728,61150.00000000001,187.0,14,29.0,2.0,40,3.0
13729,74650.0,238.0,14,29.0,2.0,46,3.0
13730,70350.0,368.0,14,41.0,2.0,55,3.0
13731,68500.0,195.0,14,52.0,2.0,39,3.0
13732,58800.0,188.0,13,52.0,2.0,40,3.0
13733,58900.0,253.0,14,33.0,2.0,55,3.0
13734,67300.0,291.0,14,33.0,2.0,52,3.0
13736,76600.0,449.0,13,23.0,2.0,82,4.0
13737,112350.0,471.0,14,14.0,2.0,75,3.0
13738,68750.0,240.0,14,4.0,2.0,38,3.0
13739,76400.0,276.0,14,38.0,2.0,55,3.0
13740,76200.0,351.0,13,36.0,2.0,57,3.0
13741,91200.0,487.0,14,25.0,2.0,57,3.0
13742,190900.0,814.0,14,20.0,2.0,55,3.0
13743,67900.0,338.0,14,9.0,2.0,57,3.0
13744,54000.0,229.0,14,24.0,2.0,49,3.0
13745,69050.0,365.0,14,5.0,24.0,66,3.0
13746,64900.0,401.0,14,15.0,2.0,61,3.0
13747,81000.0,419.0,14,3.0,2.0,63,3.0
13748,70550.0,298.0,14,15.0,2.0,51,3.0
13749,63700.0,304.0,14,25.0,3.426898,58,3.0
13751,81150.0,376.0,14,9.0,2.0,56,3.0
13752,74950.0,455.0,14,23.0,2.0,65,3.0
13753,60750.00000000001,315.0,14,24.0,2.0,49,3.0
13754,141550.0,568.0,14,14.0,2.0,63,3.0
13755,58600.0,253.0,14,33.0,2.0,97,4.0
13756,47150.0,136.0,14,17.0,2.0,53,3.0
13757,134800.0,547.0,14,26.0,2.0,58,3.0
13758,118600.0,492.0,14,32.0,2.0,54,3.0
13759,108550.0,460.0,14,26.0,2.0,54,3.0
13760,115300.0,474.0,13,33.0,2.0,56,3.0
13761,65650.0,253.0,14,37.0,2.0,45,3.0
13762,51500.0,188.0,14,24.0,3.426898,53,3.0
13763,60400.0,104.0,14,38.0,2.0,59,3.0
13764,81600.0,372.0,14,4.0,2.0,56,3.0
13765,43450.0,210.0,14,34.0,2.0,53,3.0
13766,250000.5,229.0,14,34.0,2.0,56,3.0
13767,73300.0,361.0,14,25.0,2.0,53,3.0
13768,86600.0,147.0,13,14.0,2.0,45,3.0
13769,110150.0,317.0,14,16.0,2.0,62,3.0
13770,95800.0,317.0,15,19.0,2.0,53,3.0
13771,60500.0,310.0,15,26.0,2.0,57,3.0
13772,67600.0,353.0,15,15.0,38.0,58,3.0
13773,158350.0,545.0,15,6.0,22.0,70,3.0
13774,55900.00000000001,253.0,14,23.0,2.0,44,3.0
13775,48000.0,188.0,14,24.0,2.0,56,3.0
13776,90475.0,236.0,14,23.0,2.0,64,3.0
13777,61400.0,253.0,14,20.0,2.0,55,3.0
13778,58150.0,253.0,14,24.0,2.0,51,3.0
13779,53350.0,194.0,14,21.0,2.0,45,3.0
13780,58350.0,164.0,14,27.0,2.0,47,3.0
13781,51749.99999999999,108.0,14,24.0,2.0,34,2.0
13782,52300.0,253.0,14,28.0,2.0,39,3.0
13784,56750.0,228.0,15,26.0,2.0,55,3.0
13785,46000.0,202.0,14,29.0,2.0,51,3.0
13786,49150.0,253.0,14,28.635048,2.0,49,3.0
13787,20200.0,256.0,11,35.0,2.0,52,3.0
13788,17500.0,178.0,12,39.0,2.0,86,4.0
13789,70100.0,269.0,11,6.0,2.0,57,3.0
13790,69400.0,260.0,11,6.0,2.0,61,3.0
13791,59800.0,280.0,11,5.0,2.0,61,3.0
13792,65450.0,263.0,12,6.0,2.0,66,3.0
13793,63249.99999999999,242.0,11,4.0,3.426898,61,3.0
13794,42450.0,151.0,11,20.0,2.0,50,3.0
13795,34750.0,131.0,11,8.0,2.0,54,3.0
13796,28950.0,126.0,12,14.0,2.0,60,3.0
13797,32350.0,106.0,12,18.0,2.0,59,3.0
13798,36700.0,120.0,12,10.0,2.0,61,3.0
13799,41650.0,221.0,11,5.0,2.0,62,3.0
13801,83550.0,279.0,11,20.0,2.0,55,3.0
13802,88450.0,364.0,11,18.0,3.0,57,3.0
13803,54000.0,308.0,13,35.0,3.426898,54,3.0
13804,76550.0,341.0,12,39.0,2.0,55,3.0
13805,38300.0,211.0,13,27.0,2.0,58,3.0
13806,27750.000000000004,173.0,13,36.0,2.0,58,3.0
13807,30800.0,123.0,13,37.0,2.0,53,3.0
13808,29800.0,107.0,13,36.0,2.0,48,3.0
13809,36000.0,157.0,13,34.0,2.0,52,3.0
13810,34700.0,224.0,13,29.0,2.0,54,3.0
13811,35200.0,203.0,13,26.0,2.0,61,3.0
13812,34650.0,212.0,13,29.0,2.0,51,3.0
13813,33400.0,238.0,13,37.0,2.0,60,3.0
13814,31000.0,253.0,13,36.0,2.0,59,3.0
13815,49250.0,199.0,13,5.0,2.0,49,3.0
13816,46250.0,245.0,13,7.0,2.0,68,3.0
13818,55600.00000000001,210.0,13,14.0,2.0,56,3.0
13819,52049.99999999999,256.0,13,29.0,2.0,55,3.0
13820,85450.0,383.0,12,4.0,2.0,64,3.0
13821,85300.0,406.0,13,9.0,2.0,62,3.0
13822,58099.99999999999,253.0,13,14.0,2.0,60,3.0
13823,46100.0,163.0,13,10.0,2.0,59,3.0
13824,47050.0,151.0,13,13.0,2.0,53,3.0
13826,43450.0,208.0,13,8.0,2.0,66,3.0
13827,50949.99999999999,240.0,13,7.0,2.0,63,3.0
13828,54950.0,274.0,13,7.0,2.0,60,3.0
13829,75800.0,230.0,12,10.0,2.0,56,3.0
13830,71100.0,253.0,12,7.0,2.0,65,3.0
13831,83900.0,253.0,12,9.0,2.0,57,3.0
13832,74200.0,381.0,13,17.0,2.0,58,3.0
13833,79100.0,309.0,12,13.0,2.0,54,3.0
13834,59600.0,218.0,12,8.0,2.0,53,3.0
13835,59250.0,294.0,13,28.635048,2.0,62,3.0
13836,45400.0,261.0,13,15.0,2.0,65,3.0
13837,49250.0,253.0,13,28.635048,34.0,67,3.0
13838,32050.0,92.0,12,38.0,2.0,59,3.0
13839,28250.0,79.0,12,31.0,2.0,71,3.0
13840,42700.0,253.0,12,25.0,2.0,55,3.0
13841,39950.0,195.0,12,26.0,2.0,58,3.0
13842,45850.0,61.0,13,18.0,2.0,63,3.0
13844,48550.0,253.0,12,10.0,2.0,60,3.0
13845,90475.0,177.0,12,6.0,2.0,41,3.0
13846,49000.0,253.0,12,28.635048,2.0,65,3.0
13847,49150.0,247.0,12,9.0,2.0,64,3.0
13848,61050.00000000001,298.0,12,3.0,2.0,67,3.0
13849,37150.0,237.0,13,28.635048,2.0,60,3.0
13850,57799.99999999999,216.0,12,16.0,2.0,43,3.0
13851,41150.0,151.0,12,18.0,2.0,54,3.0
13852,50200.0,253.0,12,10.0,2.0,71,3.0
13853,58350.0,158.0,12,14.0,2.0,38,3.0
13854,46700.0,253.0,12,7.0,2.0,45,3.0
13855,55900.00000000001,254.0,12,3.0,2.0,55,3.0
13856,46550.0,226.0,13,8.0,36.0,65,3.0
13857,97050.0,452.0,12,7.0,28.0,61,3.0
13858,87250.0,355.0,12,7.0,2.0,54,3.0
13861,151300.0,402.0,12,8.0,2.0,55,3.0
13862,59850.0,164.0,13,13.0,2.0,49,3.0
13863,59100.0,224.0,12,14.0,2.0,49,3.0
13864,54150.0,118.0,12,11.0,2.0,45,3.0
13865,52550.0,274.0,12,11.0,2.0,75,3.0
13866,62200.0,250.0,13,8.0,2.0,62,3.0
13867,62849.99999999999,316.0,13,6.0,2.0,68,3.0
13868,75950.0,376.0,12,9.0,2.0,60,3.0
13869,51700.0,114.0,12,14.0,2.0,57,3.0
13870,60050.0,321.0,12,28.635048,2.0,61,3.0
13871,56750.0,253.0,12,13.0,2.0,61,3.0
13872,50249.99999999999,255.0,12,8.0,2.0,71,3.0
13873,61700.0,284.0,12,15.0,2.0,64,3.0
13875,49100.0,209.0,12,8.0,2.0,62,3.0
13876,52000.0,270.0,12,10.0,2.0,68,3.0
13878,47800.0,238.0,12,9.0,2.0,65,3.0
13879,60700.0,318.0,12,4.0,2.0,60,3.0
13880,90475.0,253.0,12,9.0,2.0,67,3.0
13881,46650.0,240.0,12,9.0,2.0,67,3.0
13882,49650.0,250.0,13,11.0,2.0,66,3.0
13884,40850.0,214.0,14,28.635048,2.0,56,3.0
13885,33750.0,255.0,18,18.0,2.0,67,3.0
13886,37500.0,189.0,19,5.0,35.0,48,3.0
13887,20000.0,190.0,20,12.0,2.0,49,3.0
13888,32350.0,150.0,15,15.0,2.0,53,3.0
13889,11250.0,203.0,15,8.0,2.0,95,4.0
13890,68750.0,169.0,18,28.635048,2.0,133,4.0
13891,40500.0,253.0,17,10.0,34.0,41,3.0
13892,32900.0,279.0,13,37.0,2.0,63,3.0
13894,31150.0,253.0,17,9.0,2.0,47,3.0
13895,27100.000000000004,253.0,17,18.0,2.0,47,3.0
13896,28700.0,116.0,17,28.635048,2.0,46,3.0
13897,30400.0,163.0,17,15.0,2.0,51,3.0
13898,33700.0,121.0,16,28.635048,3.0,46,3.0
13899,37500.0,79.0,15,16.0,2.0,55,3.0
13900,25650.0,103.0,16,21.0,2.0,48,3.0
13901,34800.0,190.0,16,15.0,2.0,48,3.0
13902,49050.0,216.0,17,19.0,2.0,48,3.0
13903,32500.0,155.0,17,14.0,2.0,53,3.0
13904,36650.0,148.0,17,15.0,2.0,57,3.0
13905,36200.0,118.0,17,18.0,2.0,39,3.0
13906,32650.0,145.0,17,22.0,3.426898,48,3.0
13907,42000.0,186.0,17,28.635048,2.0,44,3.0
13908,48900.0,245.0,17,9.0,2.0,55,3.0
13909,39000.0,200.0,17,16.0,2.0,51,3.0
13910,58150.0,310.0,17,6.0,2.0,53,3.0
13911,21250.0,165.0,18,23.0,2.0,48,3.0
13912,23900.0,140.0,18,32.0,3.0,43,3.0
13913,33450.0,100.0,18,29.0,2.0,50,3.0
13914,33400.0,253.0,19,15.0,2.0,50,3.0
13915,32800.0,195.0,18,13.0,3.426898,57,3.0
13916,41300.0,226.0,18,28.635048,30.0,49,3.0
13917,32800.0,234.0,19,19.0,2.0,54,3.0
13918,47250.0,253.0,19,8.0,2.0,65,3.0
13919,20500.0,101.0,19,34.0,3.0,43,3.0
13920,21250.0,99.0,21,30.0,2.0,39,3.0
13921,28850.0,159.0,19,32.0,2.0,50,3.0
13922,25000.0,121.0,23,20.0,2.0,42,3.0
13923,40050.0,136.0,26,19.0,3.0,49,3.0
13924,33450.0,112.0,27,15.0,3.0,44,3.0
13925,24250.0,128.0,25,41.0,2.0,48,3.0
13926,34550.0,127.0,24,17.0,3.426898,51,3.0
13927,24050.0,164.0,25,46.0,2.0,59,3.0
13928,24300.0,161.0,25,48.0,2.0,55,3.0
13929,35200.0,240.0,25,31.0,2.0,57,3.0
13930,43400.0,127.0,24,10.0,2.0,48,3.0
13931,78600.0,317.0,12,18.0,3.426898,65,3.0
13932,66800.0,252.0,13,18.0,3.0,58,3.0
13933,48950.0,207.0,13,29.0,2.0,54,3.0
13934,51649.99999999999,144.0,13,28.635048,3.0,58,3.0
13935,48250.0,267.0,13,38.0,3.0,57,3.0
13936,64300.0,391.0,13,16.0,3.0,55,3.0
13937,58800.0,215.0,13,28.635048,3.0,52,3.0
13938,66200.0,341.0,13,10.0,3.0,58,3.0
13939,55200.00000000001,282.0,13,26.0,3.0,51,3.0
13940,90475.0,190.0,13,27.0,4.0,56,3.0
13941,35650.0,140.0,13,33.0,25.0,53,3.0
13942,126900.0,539.0,13,13.0,3.0,63,3.0
13943,127600.0,391.0,13,16.0,4.0,63,3.0
13946,90475.0,253.0,13,16.0,3.0,65,3.0
13947,68600.0,228.0,13,22.0,3.0,51,3.0
13948,82750.0,267.0,13,15.0,3.0,56,3.0
13949,90475.0,253.0,13,31.0,3.0,56,3.0
13950,57499.99999999999,295.0,14,21.0,5.0,52,3.0
13951,72050.0,253.0,14,17.0,3.0,50,3.0
13952,85950.0,542.0,14,10.0,3.0,59,3.0
13954,54200.00000000001,339.0,14,22.0,3.0,52,3.0
13955,43750.0,253.0,14,16.0,3.0,60,3.0
13956,44500.0,203.0,14,21.0,23.0,56,3.0
13957,75000.0,418.0,14,17.0,3.0,44,3.0
13958,76750.0,149.0,14,27.0,4.0,46,3.0
13959,62250.00000000001,122.0,15,23.0,3.0,48,3.0
13960,94850.0,264.0,15,16.0,3.0,46,3.0
13961,113250.0,347.0,15,13.0,3.0,53,3.0
13962,88000.0,372.0,15,11.0,3.0,52,3.0
13963,91400.0,297.0,15,15.0,3.0,47,3.0
13964,66000.0,253.0,15,19.0,4.0,48,3.0
13965,73900.0,409.0,15,13.0,5.0,47,3.0
13966,78550.0,263.0,14,29.0,4.0,43,3.0
13967,76300.0,330.0,15,13.0,3.0,50,3.0
13968,66500.0,304.0,15,28.635048,3.0,51,3.0
13969,45300.0,253.0,15,18.0,3.0,57,3.0
13970,46200.0,195.0,15,19.0,3.0,54,3.0
13971,81550.0,300.0,15,5.0,4.0,52,3.0
13972,45400.0,205.0,15,15.0,3.0,52,3.0
13973,42350.0,188.0,15,11.0,37.0,55,3.0
13974,55700.00000000001,211.0,15,14.0,3.0,57,3.0
13975,44500.0,195.0,15,10.0,3.0,55,3.0
13976,66950.0,253.0,14,16.0,3.0,48,3.0
13977,58750.0,367.0,15,21.0,3.0,49,3.0
13978,64300.0,292.0,15,52.0,3.0,54,3.0
13979,21250.0,40.0,15,4.0,3.0,60,3.0
13980,112500.0,126.0,15,38.0,3.0,41,3.0
13982,26650.0,198.0,11,32.0,2.0,151,5.0
13983,28700.0,199.0,13,26.0,32.0,56,3.0
13984,50000.0,136.0,12,33.0,2.0,72,3.0
13985,27800.000000000004,142.0,13,28.635048,2.0,58,3.0
13986,45700.0,269.0,13,14.0,2.0,64,3.0
13987,28550.0,175.0,12,21.0,2.0,57,3.0
13988,33400.0,253.0,12,30.0,2.0,59,3.0
13989,30400.0,253.0,12,31.0,3.426898,60,3.0
13990,36900.0,204.0,12,16.0,2.0,63,3.0
13991,39900.0,272.0,12,28.0,2.0,56,3.0
13992,44250.0,299.0,13,20.0,2.0,56,3.0
13993,35250.0,260.0,13,24.0,2.0,60,3.0
13994,34500.0,236.0,13,23.0,2.0,55,3.0
13995,43600.0,270.0,13,16.0,2.0,64,3.0
13996,40000.0,227.0,13,18.0,2.0,59,3.0
13997,50749.99999999999,295.0,13,7.0,2.0,56,3.0
13998,22350.0,125.0,13,30.0,2.0,54,3.0
13999,27500.000000000004,253.0,14,10.0,2.0,44,3.0
14000,93050.0,253.0,12,4.0,2.0,55,3.0
14001,34150.0,253.0,12,22.0,2.0,36,3.0
14002,56399.99999999999,239.0,13,6.0,2.0,54,3.0
14003,38850.0,105.0,14,20.0,2.0,58,3.0
14004,39250.0,160.0,14,20.0,2.0,54,3.0
14005,220850.0,355.0,18,52.0,2.0,46,3.0
14007,229800.0,645.0,18,52.0,29.0,58,3.0
14008,250000.5,611.0,18,28.635048,2.0,49,3.0
14009,205800.0,459.0,13,52.0,2.0,49,3.0
14010,250000.5,434.0,18,52.0,2.0,49,3.0
14011,177100.0,204.0,18,45.0,2.0,36,2.0
14012,124500.0,274.0,18,38.0,2.0,43,3.0
14013,137000.0,189.0,18,39.0,2.0,35,2.0
14014,142350.0,204.0,18,36.0,2.0,35,2.0
14016,122750.0,253.0,18,23.0,2.0,42,3.0
14017,68750.0,147.0,18,49.0,24.0,31,2.0
14018,112500.0,195.0,18,52.0,2.0,58,2.0
14019,121900.0,253.0,18,21.0,2.0,38,3.0
14020,130750.0,253.0,18,27.0,2.0,34,2.0
14021,120000.0,161.0,18,28.0,2.0,31,2.0
14022,99550.0,218.0,18,19.0,2.0,34,2.0
14024,151100.0,253.0,18,43.0,2.0,36,2.0
14025,90475.0,228.0,18,36.0,2.0,38,3.0
14026,89900.0,198.0,18,40.0,2.0,37,3.0
14027,87500.0,253.0,18,37.0,3.426898,35,2.0
14028,99350.0,184.0,18,40.0,2.0,35,2.0
14029,102100.0,196.0,18,9.0,2.0,31,2.0
14030,85700.0,200.0,18,28.635048,2.0,33,2.0
14031,131800.0,169.0,13,43.0,2.0,33,2.0
14032,105850.0,226.0,18,26.0,2.0,33,2.0
14033,79700.0,201.0,18,35.0,2.0,46,3.0
14034,86350.0,234.0,18,47.0,2.0,46,3.0
14035,89050.0,191.0,18,16.0,2.0,32,2.0
14036,59050.0,171.0,18,29.0,2.0,36,2.0
14038,64600.0,208.0,18,37.0,2.0,40,3.0
14039,75000.0,77.0,18,19.0,1.0,25,2.0
14040,81250.0,164.0,18,20.0,2.0,42,3.0
14041,65650.0,181.0,13,27.0,3.426898,44,3.0
14042,82050.0,253.0,18,28.0,2.0,39,3.0
14043,73200.0,200.0,18,35.0,2.0,42,3.0
14044,72750.0,162.0,18,32.0,2.0,39,3.0
14045,80000.0,155.0,18,35.0,2.0,39,3.0
14046,85850.0,212.0,13,30.0,2.0,37,3.0
14047,81250.0,158.0,13,29.0,2.0,38,3.0
14048,77200.0,253.0,18,41.0,2.0,36,3.0
14049,71450.0,145.0,18,27.0,2.0,38,3.0
14051,63549.99999999999,161.0,18,28.635048,2.0,36,3.0
14052,71150.0,159.0,18,24.0,2.0,41,3.0
14053,56250.0,166.0,18,24.0,2.0,38,3.0
14055,67500.0,159.0,13,23.0,2.0,37,3.0
14056,65300.0,194.0,18,31.0,2.0,58,3.0
14057,84400.0,225.0,18,50.0,2.0,40,3.0
14058,92650.0,276.0,18,52.0,2.0,41,3.0
14060,59150.0,182.0,18,37.0,2.0,45,3.0
14061,77600.0,245.0,18,46.0,2.0,45,3.0
14062,81700.0,284.0,18,52.0,2.0,42,3.0
14063,78800.0,169.0,13,20.0,2.0,39,3.0
14064,53350.0,160.0,18,15.0,2.0,58,3.0
14065,59600.0,149.0,18,17.0,2.0,42,3.0
14066,57299.99999999999,174.0,18,20.0,2.0,42,3.0
14067,65000.0,122.0,13,25.0,2.0,37,3.0
14068,58050.0,161.0,13,23.0,2.0,40,3.0
14069,69500.0,182.0,18,33.0,2.0,44,3.0
14070,63900.0,176.0,13,43.0,2.0,40,3.0
14071,61800.0,186.0,18,26.0,2.0,42,3.0
14072,57099.99999999999,168.0,13,29.0,2.0,40,3.0
14073,64049.99999999999,143.0,18,28.0,2.0,47,3.0
14075,73750.0,194.0,18,28.0,2.0,41,3.0
14076,75000.0,151.0,13,28.635048,2.0,39,3.0
14077,60250.0,163.0,18,41.0,2.0,41,3.0
14078,95150.0,194.0,18,48.0,3.426898,45,3.0
14079,83500.0,275.0,13,50.0,2.0,37,3.0
14080,87500.0,209.0,18,48.0,2.0,46,3.0
14081,96100.0,234.0,18,43.0,2.0,43,3.0
14083,150000.0,329.0,18,52.0,2.0,40,3.0
14084,140800.0,433.0,18,49.0,2.0,46,3.0
14087,101550.0,266.0,18,44.0,2.0,44,3.0
14088,111500.0,266.0,18,43.0,2.0,45,3.0
14089,90475.0,253.0,18,31.0,2.0,40,3.0
14090,69800.0,215.0,18,30.0,2.0,46,3.0
14091,61350.00000000001,148.0,18,28.0,37.0,40,3.0
14092,63149.99999999999,169.0,18,21.0,2.0,41,3.0
14093,57199.99999999999,156.0,18,19.0,2.0,43,3.0
14094,48200.0,253.0,18,17.0,2.0,55,3.0
14095,45650.0,100.0,18,11.0,2.0,54,3.0
14097,50000.0,126.0,18,21.0,2.0,61,3.0
14098,51549.99999999999,132.0,18,18.0,2.0,51,3.0
14099,70000.0,167.0,13,29.0,2.0,40,3.0
14100,61250.00000000001,116.0,18,28.635048,2.0,42,3.0
14101,75900.0,219.0,18,31.0,2.0,50,3.0
14102,51700.0,123.0,18,16.0,2.0,40,3.0
14103,47400.0,111.0,18,21.0,2.0,61,3.0
